   2.1173367e+05  -2.8000000e+05  -1.4024040e+00   9.9471680e+01
   2.1173367e+05  -2.6000000e+05  -1.7641057e+00   9.8665501e+01
   2.1173367e+05  -2.4000000e+05  -2.1730841e+00   9.7638974e+01
   2.1173367e+05  -2.2000000e+05  -2.6273790e+00   9.6340933e+01
   2.1173367e+05  -2.0000000e+05  -3.1146715e+00   9.4715772e+01
   2.1173367e+05  -1.8000000e+05  -3.6084153e+00   9.2708395e+01
   2.1173367e+05  -1.6000000e+05  -4.0632032e+00   9.0275541e+01
   2.1173367e+05  -1.4000000e+05  -4.4122030e+00   8.7406743e+01
   2.1173367e+05  -1.2000000e+05  -4.5720043e+00   8.4156092e+01
   2.1173367e+05  -1.0000000e+05  -4.4609168e+00   8.0676939e+01
   2.1173367e+05  -8.0000000e+04  -4.0298623e+00   7.7234784e+01
   2.1173367e+05  -6.0000000e+04  -3.2888201e+00   7.4166389e+01
   2.1173367e+05  -4.0000000e+04  -2.3054127e+00   7.1792183e+01
   2.1173367e+05  -2.0000000e+04  -1.1798491e+00   7.0333236e+01
   2.1173367e+05   0.0000000e+00   1.6215307e-13   6.9847766e+01
   2.1173367e+05   2.0000000e+04   1.1798491e+00   7.0333236e+01
   2.1173367e+05   4.0000000e+04   2.3054127e+00   7.1792183e+01
   2.1173367e+05   6.0000000e+04   3.2888201e+00   7.4166389e+01
   2.1173367e+05   8.0000000e+04   4.0298623e+00   7.7234784e+01
   2.1173367e+05   1.0000000e+05   4.4609168e+00   8.0676939e+01
   2.1173367e+05   1.2000000e+05   4.5720043e+00   8.4156092e+01
   2.1173367e+05   1.4000000e+05   4.4122030e+00   8.7406743e+01
   2.1173367e+05   1.6000000e+05   4.0632032e+00   9.0275541e+01
   2.1173367e+05   1.8000000e+05   3.6084153e+00   9.2708395e+01
   2.1173367e+05   2.0000000e+05   3.1146715e+00   9.4715772e+01
   2.1173367e+05   2.2000000e+05   2.6273790e+00   9.6340933e+01
   2.1173367e+05   2.4000000e+05   2.1730841e+00   9.7638974e+01
   2.1173367e+05   2.6000000e+05   1.7641057e+00   9.8665501e+01
   2.1173367e+05   2.8000000e+05   1.4024040e+00   9.9471680e+01
   2.1173367e+05   3.0000000e+05   1.0813627e+00   1.0010317e+02
   2.1173367e+05   3.2000000e+05   7.8448733e-01   1.0060240e+02
   2.1173367e+05   3.4000000e+05   4.7708079e-01   1.0102099e+02
   2.2158174e+05  -3.4000000e+05  -4.5834435e-01   1.0107224e+02
   2.2158174e+05  -3.2000000e+05  -7.4164625e-01   1.0071516e+02
   2.2158174e+05  -3.0000000e+05  -1.0121971e+00   1.0029261e+02
   2.2158174e+05  -2.8000000e+05  -1.3028012e+00   9.9759783e+01
   2.2158174e+05  -2.6000000e+05  -1.6276152e+00   9.9081863e+01
   2.2158174e+05  -2.4000000e+05  -1.9915464e+00   9.8221981e+01
   2.2158174e+05  -2.2000000e+05  -2.3916057e+00   9.7139555e+01
   2.2158174e+05  -2.0000000e+05  -2.8154949e+00   9.5791655e+01
   2.2158174e+05  -1.8000000e+05  -3.2385869e+00   9.4137695e+01
   2.2158174e+05  -1.6000000e+05  -3.6206413e+00   9.2149207e+01
   2.2158174e+05  -1.4000000e+05  -3.9047521e+00   8.9826628e+01
   2.2158174e+05  -1.2000000e+05  -4.0225442e+00   8.7222562e+01
   2.2158174e+05  -1.0000000e+05  -3.9092805e+00   8.4464059e+01
   2.2158174e+05  -8.0000000e+04  -3.5268597e+00   8.1756577e+01
   2.2158174e+05  -6.0000000e+04  -2.8824941e+00   7.9352053e+01
   2.2158174e+05  -4.0000000e+04  -2.0284003e+00   7.7488175e+01
   2.2158174e+05  -2.0000000e+04  -1.0427596e+00   7.6330366e+01
   2.2158174e+05   0.0000000e+00   1.5908234e-13   7.5941294e+01
   2.2158174e+05   2.0000000e+04   1.0427596e+00   7.6330366e+01
   2.2158174e+05   4.0000000e+04   2.0284003e+00   7.7488175e+01
   2.2158174e+05   6.0000000e+04   2.8824941e+00   7.9352053e+01
   2.2158174e+05   8.0000000e+04   3.5268597e+00   8.1756577e+01
   2.2158174e+05   1.0000000e+05   3.9092805e+00   8.4464059e+01
   2.2158174e+05   1.2000000e+05   4.0225442e+00   8.7222562e+01
   2.2158174e+05   1.4000000e+05   3.9047521e+00   8.9826628e+01
   2.2158174e+05   1.6000000e+05   3.6206413e+00   9.2149207e+01
   2.2158174e+05   1.8000000e+05   3.2385869e+00   9.4137695e+01
   2.2158174e+05   2.0000000e+05   2.8154949e+00   9.5791655e+01
   2.2158174e+05   2.2000000e+05   2.3916057e+00   9.7139555e+01
   2.2158174e+05   2.4000000e+05   1.9915464e+00   9.8221981e+01
   2.2158174e+05   2.6000000e+05   1.6276152e+00   9.9081863e+01
   2.2158174e+05   2.8000000e+05   1.3028012e+00   9.9759783e+01
   2.2158174e+05   3.0000000e+05   1.0121971e+00   1.0029261e+02
   2.2158174e+05   3.2000000e+05   7.4164625e-01   1.0071516e+02
   2.2158174e+05   3.4000000e+05   4.5834435e-01   1.0107224e+02
   2.3142982e+05  -3.4000000e+05  -4.0702207e-01   1.0114710e+02
   2.3142982e+05  -3.2000000e+05  -6.4392235e-01   1.0086668e+02
   2.3142982e+05  -3.0000000e+05  -8.6936432e-01   1.0053542e+02
   2.3142982e+05  -2.8000000e+05  -1.1111806e+00   1.0011828e+02
   2.3142982e+05  -2.6000000e+05  -1.3801970e+00   9.9589126e+01
   2.3142982e+05  -2.4000000e+05  -1.6796384e+00   9.8920410e+01
   2.3142982e+05  -2.2000000e+05  -2.0061950e+00   9.8082274e+01
   2.3142982e+05  -2.0000000e+05  -2.3489115e+00   9.7043914e+01
   2.3142982e+05  -1.8000000e+05  -2.6869577e+00   9.5777505e+01
   2.3142982e+05  -1.6000000e+05  -2.9874277e+00   9.4265814e+01
   2.3142982e+05  -1.4000000e+05  -3.2051491e+00   9.2514491e+01
   2.3142982e+05  -1.2000000e+05  -3.2873363e+00   9.0567888e+01
   2.3142982e+05  -1.0000000e+05  -3.1851904e+00   8.8522580e+01
   2.3142982e+05  -8.0000000e+04  -2.8703458e+00   8.6527361e+01
   2.3142982e+05  -6.0000000e+04  -2.3477919e+00   8.4760350e+01
   2.3142982e+05  -4.0000000e+04  -1.6559844e+00   8.3388791e+01
   2.3142982e+05  -2.0000000e+04  -8.5356909e-01   8.2531272e+01
   2.3142982e+05   0.0000000e+00   1.5481037e-13   8.2241401e+01
   2.3142982e+05   2.0000000e+04   8.5356909e-01   8.2531272e+01
   2.3142982e+05   4.0000000e+04   1.6559844e+00   8.3388791e+01
   2.3142982e+05   6.0000000e+04   2.3477919e+00   8.4760350e+01
   2.3142982e+05   8.0000000e+04   2.8703458e+00   8.6527361e+01
   2.3142982e+05   1.0000000e+05   3.1851904e+00   8.8522580e+01
   2.3142982e+05   1.2000000e+05   3.2873363e+00   9.0567888e+01
   2.3142982e+05   1.4000000e+05   3.2051491e+00   9.2514491e+01
   2.3142982e+05   1.6000000e+05   2.9874277e+00   9.4265814e+01
   2.3142982e+05   1.8000000e+05   2.6869577e+00   9.5777505e+01
   2.3142982e+05   2.0000000e+05   2.3489115e+00   9.7043914e+01
   2.3142982e+05   2.2000000e+05   2.0061950e+00   9.8082274e+01
   2.3142982e+05   2.4000000e+05   1.6796384e+00   9.8920410e+01
   2.3142982e+05   2.6000000e+05   1.3801970e+00   9.9589126e+01
   2.3142982e+05   2.8000000e+05   1.1111806e+00   1.0011828e+02
   2.3142982e+05   3.0000000e+05   8.6936432e-01   1.0053542e+02
   2.3142982e+05   3.2000000e+05   6.4392235e-01   1.0086668e+02
   2.3142982e+05   3.4000000e+05   4.0702207e-01   1.0114710e+02
   2.4127790e+05  -3.4000000e+05  -3.0053422e-01   1.0126554e+02
   2.4127790e+05  -3.2000000e+05  -4.5967322e-01   1.0108493e+02
   2.4127790e+05  -3.0000000e+05  -6.1329584e-01   1.0086985e+02
   2.4127790e+05  -2.8000000e+05  -7.7876931e-01   1.0059902e+02
   2.4127790e+05  -2.6000000e+05  -9.6251527e-01   1.0025634e+02
   2.4127790e+05  -2.4000000e+05  -1.1661625e+00   9.9824783e+01
   2.4127790e+05  -2.2000000e+05  -1.3869892e+00   9.9286126e+01
   2.4127790e+05  -2.0000000e+05  -1.6171372e+00   9.8621980e+01
   2.4127790e+05  -1.8000000e+05  -1.8422036e+00   9.7816440e+01
   2.4127790e+05  -1.6000000e+05  -2.0399625e+00   9.6860920e+01
   2.4127790e+05  -1.4000000e+05  -2.1805031e+00   9.5761566e+01
   2.4127790e+05  -1.2000000e+05  -2.2294948e+00   9.4548265e+01
   2.4127790e+05  -1.0000000e+05  -2.1556545e+00   9.3281625e+01
   2.4127790e+05  -8.0000000e+04  -1.9408921e+00   9.2051851e+01
   2.4127790e+05  -6.0000000e+04  -1.5881518e+00   9.0965108e+01
   2.4127790e+05  -4.0000000e+04  -1.1216522e+00   9.0120881e+01
   2.4127790e+05  -2.0000000e+04  -5.7900822e-01   8.9591025e+01
   2.4127790e+05   0.0000000e+00   1.5790998e-13   8.9411282e+01
   2.4127790e+05   2.0000000e+04   5.7900822e-01   8.9591025e+01
   2.4127790e+05   4.0000000e+04   1.1216522e+00   9.0120881e+01
   2.4127790e+05   6.0000000e+04   1.5881518e+00   9.0965108e+01
   2.4127790e+05   8.0000000e+04   1.9408921e+00   9.2051851e+01
   2.4127790e+05   1.0000000e+05   2.1556545e+00   9.3281625e+01
   2.4127790e+05   1.2000000e+05   2.2294948e+00   9.4548265e+01
   2.4127790e+05   1.4000000e+05   2.1805031e+00   9.5761566e+01
   2.4127790e+05   1.6000000e+05   2.0399625e+00   9.6860920e+01
   2.4127790e+05   1.8000000e+05   1.8422036e+00   9.7816440e+01
   2.4127790e+05   2.0000000e+05   1.6171372e+00   9.8621980e+01
   2.4127790e+05   2.2000000e+05   1.3869892e+00   9.9286126e+01
   2.4127790e+05   2.4000000e+05   1.1661625e+00   9.9824783e+01
   2.4127790e+05   2.6000000e+05   9.6251527e-01   1.0025634e+02
   2.4127790e+05   2.8000000e+05   7.7876931e-01   1.0059902e+02
   2.4127790e+05   3.0000000e+05   6.1329584e-01   1.0086985e+02
   2.4127790e+05   3.2000000e+05   4.5967322e-01   1.0108493e+02
   2.4127790e+05   3.4000000e+05   3.0053422e-01   1.0126554e+02
